Timestamp,SensorID,SensorValue
2024-01-01 00:00:00,SENSOR_1,54.97
2024-01-01 00:00:00,SENSOR_2,48.62
2024-01-01 00:00:00,SENSOR_3,56.48
2024-01-01 00:00:00,SENSOR_4,65.23
2024-01-01 00:00:00,SENSOR_5,47.66
2024-01-01 00:01:00,SENSOR_1,47.66
2024-01-01 00:01:00,SENSOR_2,65.79
2024-01-01 00:01:00,SENSOR_3,57.67
2024-01-01 00:01:00,SENSOR_4,45.31
2024-01-01 00:01:00,SENSOR_5,55.43
2024-01-01 00:02:00,SENSOR_1,45.37
2024-01-01 00:02:00,SENSOR_2,45.34
2024-01-01 00:02:00,SENSOR_3,52.42
2024-01-01 00:02:00,SENSOR_4,30.87
2024-01-01 00:02:00,SENSOR_5,32.75
2024-01-01 00:03:00,SENSOR_1,44.38
2024-01-01 00:03:00,SENSOR_2,39.87
2024-01-01 00:03:00,SENSOR_3,53.14
2024-01-01 00:03:00,SENSOR_4,40.92
2024-01-01 00:03:00,SENSOR_5,85.88
2024-01-01 00:04:00,SENSOR_1,64.66
2024-01-01 00:04:00,SENSOR_2,47.74
2024-01-01 00:04:00,SENSOR_3,50.68
2024-01-01 00:04:00,SENSOR_4,35.75
2024-01-01 00:04:00,SENSOR_5,44.56
2024-01-01 00:05:00,SENSOR_1,51.11
2024-01-01 00:05:00,SENSOR_2,38.49
2024-01-01 00:05:00,SENSOR_3,53.76
2024-01-01 00:05:00,SENSOR_4,43.99
2024-01-01 00:05:00,SENSOR_5,47.08
2024-01-01 00:06:00,SENSOR_1,43.98
2024-01-01 00:06:00,SENSOR_2,68.52
2024-01-01 00:06:00,SENSOR_3,49.87
2024-01-01 00:06:00,SENSOR_4,39.42
2024-01-01 00:06:00,SENSOR_5,58.23
2024-01-01 00:07:00,SENSOR_1,37.79
2024-01-01 00:07:00,SENSOR_2,52.09
2024-01-01 00:07:00,SENSOR_3,30.4
2024-01-01 00:07:00,SENSOR_4,36.72
2024-01-01 00:07:00,SENSOR_5,51.97
2024-01-01 00:08:00,SENSOR_1,57.38
2024-01-01 00:08:00,SENSOR_2,51.71
2024-01-01 00:08:00,SENSOR_3,48.84
2024-01-01 00:08:00,SENSOR_4,46.99
2024-01-01 00:08:00,SENSOR_5,35.21
2024-01-01 00:09:00,SENSOR_1,42.8
2024-01-01 00:09:00,SENSOR_2,45.39
2024-01-01 00:09:00,SENSOR_3,60.57
2024-01-01 00:09:00,SENSOR_4,53.44
2024-01-01 00:09:00,SENSOR_5,32.37
2024-01-01 00:10:00,SENSOR_1,53.24
2024-01-01 00:10:00,SENSOR_2,46.15
2024-01-01 00:10:00,SENSOR_3,43.23
2024-01-01 00:10:00,SENSOR_4,56.12
2024-01-01 00:10:00,SENSOR_5,60.31
2024-01-01 00:11:00,SENSOR_1,59.31
2024-01-01 00:11:00,SENSOR_2,41.61
2024-01-01 00:11:00,SENSOR_3,46.91
2024-01-01 00:11:00,SENSOR_4,53.31
2024-01-01 00:11:00,SENSOR_5,59.76
2024-01-01 00:12:00,SENSOR_1,45.21
2024-01-01 00:12:00,SENSOR_2,48.14
2024-01-01 00:12:00,SENSOR_3,38.94
2024-01-01 00:12:00,SENSOR_4,38.04
2024-01-01 00:12:00,SENSOR_5,58.13
2024-01-01 00:13:00,SENSOR_1,63.56
2024-01-01 00:13:00,SENSOR_2,49.28
2024-01-01 00:13:00,SENSOR_3,60.04
2024-01-01 00:13:00,SENSOR_4,53.62
2024-01-01 00:13:00,SENSOR_5,43.55
2024-01-01 00:14:00,SENSOR_1,53.61
2024-01-01 00:14:00,SENSOR_2,65.38
2024-01-01 00:14:00,SENSOR_3,49.64
2024-01-01 00:14:00,SENSOR_4,65.65
2024-01-01 00:14:00,SENSOR_5,23.8
2024-01-01 00:15:00,SENSOR_1,58.22
2024-01-01 00:15:00,SENSOR_2,50.87
2024-01-01 00:15:00,SENSOR_3,47.01
2024-01-01 00:15:00,SENSOR_4,50.92
2024-01-01 00:15:00,SENSOR_5,30.12
2024-01-01 00:16:00,SENSOR_1,47.8
2024-01-01 00:16:00,SENSOR_2,53.57
2024-01-01 00:16:00,SENSOR_3,64.78
2024-01-01 00:16:00,SENSOR_4,44.82
2024-01-01 00:16:00,SENSOR_5,41.92
2024-01-01 00:17:00,SENSOR_1,44.98
2024-01-01 00:17:00,SENSOR_2,59.15
2024-01-01 00:17:00,SENSOR_3,53.29
2024-01-01 00:17:00,SENSOR_4,44.7
